"","PassengerId","Survived_Pred"
"1",892,"0"
"2",893,"0"
"3",894,"0"
"4",895,"0"
"5",896,"0"
"6",897,"0"
"7",898,"0"
"8",899,"0"
"9",900,"0"
"10",901,"0"
"11",902,"0"
"12",903,"0"
"13",904,"0"
"14",905,"0"
"15",906,"0"
"16",907,"0"
"17",908,"0"
"18",909,"0"
"19",910,"0"
"20",911,"0"
"21",912,"0"
"22",913,"0"
"23",914,"0"
"24",915,"0"
"25",916,"0"
"26",917,"0"
"27",918,"0"
"28",919,"0"
"29",920,"0"
"30",921,"0"
"31",922,"0"
"32",923,"0"
"33",924,"0"
"34",925,"0"
"35",926,"0"
"36",927,"0"
"37",928,"0"
"38",929,"0"
"39",930,"0"
"40",931,"0"
"41",932,"0"
"42",933,"0"
"43",934,"0"
"44",935,"0"
"45",936,"0"
"46",937,"0"
"47",938,"0"
"48",939,"0"
"49",940,"0"
"50",941,"0"
"51",942,"0"
"52",943,"0"
"53",944,"0"
"54",945,"0"
"55",946,"0"
"56",947,"0"
"57",948,"0"
"58",949,"0"
"59",950,"0"
"60",951,"0"
"61",952,"0"
"62",953,"0"
"63",954,"0"
"64",955,"0"
"65",956,"0"
"66",957,"0"
"67",958,"0"
"68",959,"0"
"69",960,"0"
"70",961,"0"
"71",962,"0"
"72",963,"0"
"73",964,"0"
"74",965,"0"
"75",966,"0"
"76",967,"0"
"77",968,"0"
"78",969,"0"
"79",970,"0"
"80",971,"0"
"81",972,"0"
"82",973,"0"
"83",974,"0"
"84",975,"0"
"85",976,"0"
"86",977,"0"
"87",978,"0"
"88",979,"0"
"89",980,"0"
"90",981,"0"
"91",982,"0"
"92",983,"0"
"93",984,"0"
"94",985,"0"
"95",986,"0"
"96",987,"0"
"97",988,"0"
"98",989,"0"
"99",990,"0"
"100",991,"0"
"101",992,"0"
"102",993,"0"
"103",994,"0"
"104",995,"0"
"105",996,"0"
"106",997,"0"
"107",998,"0"
"108",999,"0"
"109",1000,"0"
"110",1001,"0"
"111",1002,"0"
"112",1003,"0"
"113",1004,"0"
"114",1005,"0"
"115",1006,"0"
"116",1007,"0"
"117",1008,"0"
"118",1009,"0"
"119",1010,"0"
"120",1011,"0"
"121",1012,"0"
"122",1013,"0"
"123",1014,"0"
"124",1015,"0"
"125",1016,"0"
"126",1017,"0"
"127",1018,"0"
"128",1019,"0"
"129",1020,"0"
"130",1021,"0"
"131",1022,"0"
"132",1023,"0"
"133",1024,"0"
"134",1025,"0"
"135",1026,"0"
"136",1027,"0"
"137",1028,"0"
"138",1029,"0"
"139",1030,"0"
"140",1031,"0"
"141",1032,"0"
"142",1033,"0"
"143",1034,"0"
"144",1035,"0"
"145",1036,"0"
"146",1037,"0"
"147",1038,"0"
"148",1039,"0"
"149",1040,"0"
"150",1041,"0"
"151",1042,"0"
"152",1043,"0"
"153",1044,"0"
"154",1045,"0"
"155",1046,"0"
"156",1047,"0"
"157",1048,"0"
"158",1049,"0"
"159",1050,"0"
"160",1051,"0"
"161",1052,"0"
"162",1053,"0"
"163",1054,"0"
"164",1055,"0"
"165",1056,"0"
"166",1057,"0"
"167",1058,"0"
"168",1059,"0"
"169",1060,"0"
"170",1061,"0"
"171",1062,"0"
"172",1063,"0"
"173",1064,"0"
"174",1065,"0"
"175",1066,"0"
"176",1067,"0"
"177",1068,"0"
"178",1069,"0"
"179",1070,"0"
"180",1071,"0"
"181",1072,"0"
"182",1073,"0"
"183",1074,"0"
"184",1075,"0"
"185",1076,"0"
"186",1077,"0"
"187",1078,"0"
"188",1079,"0"
"189",1080,"0"
"190",1081,"0"
"191",1082,"0"
"192",1083,"0"
"193",1084,"0"
"194",1085,"0"
"195",1086,"0"
"196",1087,"0"
"197",1088,"0"
"198",1089,"0"
"199",1090,"0"
"200",1091,"0"
"201",1092,"0"
"202",1093,"0"
"203",1094,"0"
"204",1095,"0"
"205",1096,"0"
"206",1097,"0"
"207",1098,"0"
"208",1099,"0"
"209",1100,"0"
"210",1101,"0"
"211",1102,"0"
"212",1103,"0"
"213",1104,"0"
"214",1105,"0"
"215",1106,"0"
"216",1107,"0"
"217",1108,"0"
"218",1109,"0"
"219",1110,"0"
"220",1111,"0"
"221",1112,"0"
"222",1113,"0"
"223",1114,"0"
"224",1115,"0"
"225",1116,"0"
"226",1117,"0"
"227",1118,"0"
"228",1119,"0"
"229",1120,"0"
"230",1121,"0"
"231",1122,"0"
"232",1123,"0"
"233",1124,"0"
"234",1125,"0"
"235",1126,"0"
"236",1127,"0"
"237",1128,"0"
"238",1129,"0"
"239",1130,"0"
"240",1131,"0"
"241",1132,"0"
"242",1133,"0"
"243",1134,"0"
"244",1135,"0"
